loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5178338730335237,3.468326765298843,500,70,1754433920,checkpoint_000000,True,False,1,d19690e3,2025-08-05_23-45-20,23.683475017547607,23.683475017547607,4135255,hazel,134.226.38.6,23.683475017547607,1
3.771024657487869,3.7113975429534913,1000,70,1754433944,checkpoint_000001,True,False,2,d19690e3,2025-08-05_23-45-44,23.5132315158844,47.19670653343201,4135255,hazel,134.226.38.6,47.19670653343201,2
3.9394841492176056,3.90678041100502,1500,70,1754433968,checkpoint_000002,True,False,3,d19690e3,2025-08-05_23-46-08,24.037273406982422,71.23397994041443,4135255,hazel,134.226.38.6,71.23397994041443,3
nan,nan,2000,70,1754433989,checkpoint_000003,True,False,4,d19690e3,2025-08-05_23-46-29,20.91960883140564,92.15358877182007,4135255,hazel,134.226.38.6,92.15358877182007,4
nan,nan,2500,70,1754434012,checkpoint_000004,True,False,5,d19690e3,2025-08-05_23-46-52,23.320904970169067,115.47449374198914,4135255,hazel,134.226.38.6,115.47449374198914,5
nan,nan,3000,70,1754434036,checkpoint_000005,True,False,6,d19690e3,2025-08-05_23-47-16,23.432698488235474,138.9071922302246,4135255,hazel,134.226.38.6,138.9071922302246,6
nan,nan,3500,70,1754434058,checkpoint_000006,True,False,7,d19690e3,2025-08-05_23-47-39,22.937054872512817,161.84424710273743,4135255,hazel,134.226.38.6,161.84424710273743,7
nan,nan,4000,70,1754434082,checkpoint_000007,True,False,8,d19690e3,2025-08-05_23-48-02,23.486518144607544,185.33076524734497,4135255,hazel,134.226.38.6,185.33076524734497,8
nan,nan,4500,70,1754434105,checkpoint_000008,True,False,9,d19690e3,2025-08-05_23-48-25,23.349141120910645,208.67990636825562,4135255,hazel,134.226.38.6,208.67990636825562,9
nan,nan,5000,70,1754434129,checkpoint_000009,True,False,10,d19690e3,2025-08-05_23-48-49,23.85920286178589,232.5391092300415,4135255,hazel,134.226.38.6,232.5391092300415,10
nan,nan,5500,70,1754434152,checkpoint_000010,True,False,11,d19690e3,2025-08-05_23-49-12,22.866488456726074,255.40559768676758,4135255,hazel,134.226.38.6,255.40559768676758,11
nan,nan,6000,70,1754434176,checkpoint_000011,True,False,12,d19690e3,2025-08-05_23-49-36,24.05477809906006,279.46037578582764,4135255,hazel,134.226.38.6,279.46037578582764,12
nan,nan,6500,70,1754434200,checkpoint_000012,True,False,13,d19690e3,2025-08-05_23-50-00,23.583603620529175,303.0439794063568,4135255,hazel,134.226.38.6,303.0439794063568,13
nan,nan,7000,70,1754434223,checkpoint_000013,True,False,14,d19690e3,2025-08-05_23-50-23,23.495584726333618,326.53956413269043,4135255,hazel,134.226.38.6,326.53956413269043,14
nan,nan,7500,70,1754434247,checkpoint_000014,True,False,15,d19690e3,2025-08-05_23-50-47,23.436179399490356,349.9757435321808,4135255,hazel,134.226.38.6,349.9757435321808,15
nan,nan,8000,70,1754434270,checkpoint_000015,True,False,16,d19690e3,2025-08-05_23-51-10,23.712466716766357,373.68821024894714,4135255,hazel,134.226.38.6,373.68821024894714,16
nan,nan,8500,70,1754434293,checkpoint_000016,True,False,17,d19690e3,2025-08-05_23-51-33,22.465256929397583,396.1534671783447,4135255,hazel,134.226.38.6,396.1534671783447,17
nan,nan,9000,70,1754434316,checkpoint_000017,True,False,18,d19690e3,2025-08-05_23-51-56,23.570201873779297,419.723669052124,4135255,hazel,134.226.38.6,419.723669052124,18
nan,nan,9500,70,1754434340,checkpoint_000018,True,False,19,d19690e3,2025-08-05_23-52-20,23.590961456298828,443.31463050842285,4135255,hazel,134.226.38.6,443.31463050842285,19
nan,nan,9999,70,1754434363,checkpoint_000019,True,False,20,d19690e3,2025-08-05_23-52-43,23.37272548675537,466.6873559951782,4135255,hazel,134.226.38.6,466.6873559951782,20
