loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.099804822206497,6.092455281019211,500,336,1754601444,checkpoint_000000,True,False,1,b1ec9c82,2025-08-07_22-17-24,9.73512864112854,9.73512864112854,1114348,hazel,134.226.38.6,9.73512864112854,1
nan,nan,1000,336,1754601453,checkpoint_000001,True,False,2,b1ec9c82,2025-08-07_22-17-33,9.068551778793335,18.803680419921875,1114348,hazel,134.226.38.6,18.803680419921875,2
nan,nan,1500,336,1754601462,checkpoint_000002,True,False,3,b1ec9c82,2025-08-07_22-17-42,9.100626945495605,27.90430736541748,1114348,hazel,134.226.38.6,27.90430736541748,3
nan,nan,2000,336,1754601471,checkpoint_000003,True,False,4,b1ec9c82,2025-08-07_22-17-51,9.16494631767273,37.06925368309021,1114348,hazel,134.226.38.6,37.06925368309021,4
nan,nan,2500,336,1754601480,checkpoint_000004,True,False,5,b1ec9c82,2025-08-07_22-18-00,8.958458662033081,46.02771234512329,1114348,hazel,134.226.38.6,46.02771234512329,5
nan,nan,3000,336,1754601747,checkpoint_000005,True,False,6,b1ec9c82,2025-08-07_22-22-27,9.823869466781616,55.85158181190491,1115129,hazel,134.226.38.6,9.823869466781616,1
nan,nan,3500,336,1754601755,checkpoint_000006,True,False,7,b1ec9c82,2025-08-07_22-22-35,8.83358645439148,64.68516826629639,1115129,hazel,134.226.38.6,18.657455921173096,2
nan,nan,4000,336,1754601764,checkpoint_000007,True,False,8,b1ec9c82,2025-08-07_22-22-44,8.517848014831543,73.20301628112793,1115129,hazel,134.226.38.6,27.17530393600464,3
nan,nan,4500,336,1754601773,checkpoint_000008,True,False,9,b1ec9c82,2025-08-07_22-22-53,9.018938779830933,82.22195506095886,1115129,hazel,134.226.38.6,36.19424271583557,4
nan,nan,5000,336,1754601782,checkpoint_000009,True,False,10,b1ec9c82,2025-08-07_22-23-02,8.9268217086792,91.14877676963806,1115129,hazel,134.226.38.6,45.12106442451477,5
nan,nan,5500,336,1754601791,checkpoint_000010,True,False,11,b1ec9c82,2025-08-07_22-23-11,8.576155185699463,99.72493195533752,1115129,hazel,134.226.38.6,53.69721961021423,6
nan,nan,6000,336,1754601799,checkpoint_000011,True,False,12,b1ec9c82,2025-08-07_22-23-19,8.267388343811035,107.99232029914856,1115129,hazel,134.226.38.6,61.96460795402527,7
nan,nan,6500,336,1754601808,checkpoint_000012,True,False,13,b1ec9c82,2025-08-07_22-23-28,8.881729364395142,116.8740496635437,1115129,hazel,134.226.38.6,70.84633731842041,8
nan,nan,7000,336,1754601817,checkpoint_000013,True,False,14,b1ec9c82,2025-08-07_22-23-37,8.89409327507019,125.76814293861389,1115129,hazel,134.226.38.6,79.7404305934906,9
nan,nan,7500,336,1754601826,checkpoint_000014,True,False,15,b1ec9c82,2025-08-07_22-23-46,8.941495180130005,134.7096381187439,1115129,hazel,134.226.38.6,88.6819257736206,10
nan,nan,8000,336,1754601835,checkpoint_000015,True,False,16,b1ec9c82,2025-08-07_22-23-55,9.064648628234863,143.77428674697876,1115129,hazel,134.226.38.6,97.74657440185547,11
nan,nan,8500,336,1754601844,checkpoint_000016,True,False,17,b1ec9c82,2025-08-07_22-24-04,9.074610471725464,152.84889721870422,1115129,hazel,134.226.38.6,106.82118487358093,12
nan,nan,9000,336,1754601853,checkpoint_000017,True,False,18,b1ec9c82,2025-08-07_22-24-13,9.074635744094849,161.92353296279907,1115129,hazel,134.226.38.6,115.89582061767578,13
nan,nan,9500,336,1754601862,checkpoint_000018,True,False,19,b1ec9c82,2025-08-07_22-24-22,9.066911458969116,170.9904444217682,1115129,hazel,134.226.38.6,124.9627320766449,14
nan,nan,9999,336,1754601871,checkpoint_000019,True,False,20,b1ec9c82,2025-08-07_22-24-31,8.771612167358398,179.7620565891266,1115129,hazel,134.226.38.6,133.7343442440033,15
