loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4715842926502227,2.4509168338775633,500,227,1754776578,checkpoint_000000,True,False,1,2089e_00033,2025-08-09_22-56-18,20.24249005317688,20.24249005317688,1839227,hazel,134.226.38.6,20.24249005317688,1
2.3769378161430357,2.3501674795150755,1000,227,1754776597,checkpoint_000001,True,False,2,2089e_00033,2025-08-09_22-56-37,19.56129765510559,39.80378770828247,1839227,hazel,134.226.38.6,39.80378770828247,2
2.2586365056037905,2.1989220583438875,1500,227,1754776616,checkpoint_000002,True,False,3,2089e_00033,2025-08-09_22-56-56,19.217057704925537,59.02084541320801,1839227,hazel,134.226.38.6,59.02084541320801,3
2.089917367696762,2.001500985622406,2000,227,1754776636,checkpoint_000003,True,False,4,2089e_00033,2025-08-09_22-57-16,19.52100896835327,78.54185438156128,1839227,hazel,134.226.38.6,78.54185438156128,4
1.9889693516492843,1.862113408446312,2500,227,1754776654,checkpoint_000004,True,False,5,2089e_00033,2025-08-09_22-57-34,18.42229127883911,96.96414566040039,1839227,hazel,134.226.38.6,96.96414566040039,5
1.9098604327440263,1.7619097584486008,3000,227,1754776674,checkpoint_000005,True,False,6,2089e_00033,2025-08-09_22-57-54,19.293198585510254,116.25734424591064,1839227,hazel,134.226.38.6,116.25734424591064,6
1.8736701911687852,1.7026133865118027,3500,227,1754776693,checkpoint_000006,True,False,7,2089e_00033,2025-08-09_22-58-13,19.19554042816162,135.45288467407227,1839227,hazel,134.226.38.6,135.45288467407227,7
1.819246855378151,1.6538492345809936,4000,227,1754776712,checkpoint_000007,True,False,8,2089e_00033,2025-08-09_22-58-32,19.417680501937866,154.87056517601013,1839227,hazel,134.226.38.6,154.87056517601013,8
nan,nan,4500,149,1754776732,checkpoint_000008,True,False,9,2089e_00033,2025-08-09_22-58-52,16.525057077407837,143.75726890563965,1839619,hazel,134.226.38.6,16.525057077407837,1
nan,nan,5000,149,1754776748,checkpoint_000009,True,False,10,2089e_00033,2025-08-09_22-59-08,15.877671241760254,159.6349401473999,1839619,hazel,134.226.38.6,32.40272831916809,2
nan,nan,5500,149,1754776764,checkpoint_000010,True,False,11,2089e_00033,2025-08-09_22-59-24,16.021360397338867,175.65630054473877,1839619,hazel,134.226.38.6,48.42408871650696,3
nan,nan,6000,149,1754776780,checkpoint_000011,True,False,12,2089e_00033,2025-08-09_22-59-40,15.844391107559204,191.50069165229797,1839619,hazel,134.226.38.6,64.26847982406616,4
nan,nan,6500,149,1754776795,checkpoint_000012,True,False,13,2089e_00033,2025-08-09_22-59-56,15.839001893997192,207.33969354629517,1839619,hazel,134.226.38.6,80.10748171806335,5
nan,nan,7000,149,1754776811,checkpoint_000013,True,False,14,2089e_00033,2025-08-09_23-00-11,15.810255527496338,223.1499490737915,1839619,hazel,134.226.38.6,95.91773724555969,6
nan,nan,7500,149,1754776827,checkpoint_000014,True,False,15,2089e_00033,2025-08-09_23-00-27,15.833692073822021,238.98364114761353,1839619,hazel,134.226.38.6,111.75142931938171,7
nan,nan,8000,149,1754776843,checkpoint_000015,True,False,16,2089e_00033,2025-08-09_23-00-43,15.812734603881836,254.79637575149536,1839619,hazel,134.226.38.6,127.56416392326355,8
nan,nan,8500,149,1754776859,checkpoint_000016,True,False,17,2089e_00033,2025-08-09_23-00-59,16.18277645111084,270.9791522026062,1839619,hazel,134.226.38.6,143.7469403743744,9
nan,nan,9000,149,1754776875,checkpoint_000017,True,False,18,2089e_00033,2025-08-09_23-01-15,16.13225221633911,287.1114044189453,1839619,hazel,134.226.38.6,159.8791925907135,10
nan,nan,9500,149,1754776891,checkpoint_000018,True,False,19,2089e_00033,2025-08-09_23-01-31,16.17311930656433,303.28452372550964,1839619,hazel,134.226.38.6,176.05231189727783,11
nan,nan,9999,149,1754776908,checkpoint_000019,True,False,20,2089e_00033,2025-08-09_23-01-48,16.144632577896118,319.42915630340576,1839619,hazel,134.226.38.6,192.19694447517395,12
nan,nan,10000,149,1754776909,checkpoint_000020,True,False,21,2089e_00033,2025-08-09_23-01-49,1.5778286457061768,321.00698494911194,1839619,hazel,134.226.38.6,193.77477312088013,13
