loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,220,1754092372,checkpoint_000000,True,False,1,b1b76195,2025-08-02_00-52-52,33.101285219192505,33.101285219192505,1972939,hazel,134.226.38.6,33.101285219192505,1
nan,nan,1000,220,1754092404,checkpoint_000001,True,False,2,b1b76195,2025-08-02_00-53-24,32.19565486907959,65.2969400882721,1972939,hazel,134.226.38.6,65.2969400882721,2
nan,nan,1500,220,1754092437,checkpoint_000002,True,False,3,b1b76195,2025-08-02_00-53-57,32.205989599227905,97.5029296875,1972939,hazel,134.226.38.6,97.5029296875,3
nan,nan,2000,220,1754092469,checkpoint_000003,True,False,4,b1b76195,2025-08-02_00-54-29,32.37966322898865,129.88259291648865,1972939,hazel,134.226.38.6,129.88259291648865,4
nan,nan,2500,220,1754092497,checkpoint_000004,True,False,5,b1b76195,2025-08-02_00-54-57,27.534457206726074,157.41705012321472,1972939,hazel,134.226.38.6,157.41705012321472,5
nan,nan,3000,220,1754092529,checkpoint_000005,True,False,6,b1b76195,2025-08-02_00-55-29,32.200432777404785,189.6174829006195,1972939,hazel,134.226.38.6,189.6174829006195,6
nan,nan,3500,220,1754092560,checkpoint_000006,True,False,7,b1b76195,2025-08-02_00-56-00,31.532630443572998,221.1501133441925,1972939,hazel,134.226.38.6,221.1501133441925,7
nan,nan,4000,220,1754092592,checkpoint_000007,True,False,8,b1b76195,2025-08-02_00-56-32,32.06261730194092,253.21273064613342,1972939,hazel,134.226.38.6,253.21273064613342,8
nan,nan,4500,220,1754092625,checkpoint_000008,True,False,9,b1b76195,2025-08-02_00-57-05,32.378955602645874,285.5916862487793,1972939,hazel,134.226.38.6,285.5916862487793,9
nan,nan,5000,220,1754092657,checkpoint_000009,True,False,10,b1b76195,2025-08-02_00-57-37,32.147212266922,317.7388985157013,1972939,hazel,134.226.38.6,317.7388985157013,10
nan,nan,5500,220,1754092689,checkpoint_000010,True,False,11,b1b76195,2025-08-02_00-58-09,31.845211505889893,349.5841100215912,1972939,hazel,134.226.38.6,349.5841100215912,11
nan,nan,6000,220,1754092721,checkpoint_000011,True,False,12,b1b76195,2025-08-02_00-58-41,32.35041785240173,381.9345278739929,1972939,hazel,134.226.38.6,381.9345278739929,12
nan,nan,6500,220,1754092753,checkpoint_000012,True,False,13,b1b76195,2025-08-02_00-59-13,32.128230810165405,414.0627586841583,1972939,hazel,134.226.38.6,414.0627586841583,13
nan,nan,7000,220,1754092786,checkpoint_000013,True,False,14,b1b76195,2025-08-02_00-59-46,32.33452343940735,446.3972821235657,1972939,hazel,134.226.38.6,446.3972821235657,14
nan,nan,7500,220,1754092818,checkpoint_000014,True,False,15,b1b76195,2025-08-02_01-00-18,32.13882923126221,478.5361113548279,1972939,hazel,134.226.38.6,478.5361113548279,15
nan,nan,8000,220,1754092850,checkpoint_000015,True,False,16,b1b76195,2025-08-02_01-00-50,32.36694884300232,510.9030601978302,1972939,hazel,134.226.38.6,510.9030601978302,16
nan,nan,8500,220,1754092882,checkpoint_000016,True,False,17,b1b76195,2025-08-02_01-01-22,31.86558771133423,542.7686479091644,1972939,hazel,134.226.38.6,542.7686479091644,17
nan,nan,9000,220,1754092914,checkpoint_000017,True,False,18,b1b76195,2025-08-02_01-01-54,31.97605323791504,574.7447011470795,1972939,hazel,134.226.38.6,574.7447011470795,18
nan,nan,9500,220,1754092946,checkpoint_000018,True,False,19,b1b76195,2025-08-02_01-02-26,31.600170135498047,606.3448712825775,1972939,hazel,134.226.38.6,606.3448712825775,19
nan,nan,9999,220,1754092977,checkpoint_000019,True,True,20,b1b76195,2025-08-02_01-02-57,31.31640601158142,637.6612772941589,1972939,hazel,134.226.38.6,637.6612772941589,20
