loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,372,1754298534,checkpoint_000000,True,False,1,c314d79a,2025-08-04_10-08-54,6.879273891448975,6.879273891448975,2851870,hazel,134.226.38.6,6.879273891448975,1
nan,nan,1000,372,1754298540,checkpoint_000001,True,False,2,c314d79a,2025-08-04_10-09-00,6.044917106628418,12.924190998077393,2851870,hazel,134.226.38.6,12.924190998077393,2
nan,nan,1500,372,1754298546,checkpoint_000002,True,False,3,c314d79a,2025-08-04_10-09-06,6.0439982414245605,18.968189239501953,2851870,hazel,134.226.38.6,18.968189239501953,3
nan,nan,2000,372,1754298552,checkpoint_000003,True,False,4,c314d79a,2025-08-04_10-09-13,6.048902988433838,25.01709222793579,2851870,hazel,134.226.38.6,25.01709222793579,4
nan,nan,2500,372,1754298558,checkpoint_000004,True,False,5,c314d79a,2025-08-04_10-09-18,5.726192951202393,30.743285179138184,2851870,hazel,134.226.38.6,30.743285179138184,5
nan,nan,3000,372,1754298564,checkpoint_000005,True,False,6,c314d79a,2025-08-04_10-09-24,5.903756380081177,36.64704155921936,2851870,hazel,134.226.38.6,36.64704155921936,6
nan,nan,3500,372,1754298570,checkpoint_000006,True,False,7,c314d79a,2025-08-04_10-09-30,5.931588172912598,42.57862973213196,2851870,hazel,134.226.38.6,42.57862973213196,7
nan,nan,4000,372,1754298576,checkpoint_000007,True,False,8,c314d79a,2025-08-04_10-09-36,5.935302734375,48.51393246650696,2851870,hazel,134.226.38.6,48.51393246650696,8
nan,nan,4500,372,1754298582,checkpoint_000008,True,False,9,c314d79a,2025-08-04_10-09-42,5.982543230056763,54.49647569656372,2851870,hazel,134.226.38.6,54.49647569656372,9
nan,nan,5000,372,1754298588,checkpoint_000009,True,False,10,c314d79a,2025-08-04_10-09-48,5.946727752685547,60.44320344924927,2851870,hazel,134.226.38.6,60.44320344924927,10
nan,nan,5500,372,1754298593,checkpoint_000010,True,False,11,c314d79a,2025-08-04_10-09-53,5.4980340003967285,65.941237449646,2851870,hazel,134.226.38.6,65.941237449646,11
nan,nan,6000,372,1754298599,checkpoint_000011,True,False,12,c314d79a,2025-08-04_10-09-59,5.5455100536346436,71.48674750328064,2851870,hazel,134.226.38.6,71.48674750328064,12
nan,nan,6500,372,1754298605,checkpoint_000012,True,False,13,c314d79a,2025-08-04_10-10-05,5.878511667251587,77.36525917053223,2851870,hazel,134.226.38.6,77.36525917053223,13
nan,nan,7000,372,1754298611,checkpoint_000013,True,False,14,c314d79a,2025-08-04_10-10-11,5.618469476699829,82.98372864723206,2851870,hazel,134.226.38.6,82.98372864723206,14
nan,nan,7500,372,1754298616,checkpoint_000014,True,False,15,c314d79a,2025-08-04_10-10-16,5.8556883335113525,88.83941698074341,2851870,hazel,134.226.38.6,88.83941698074341,15
nan,nan,8000,372,1754298622,checkpoint_000015,True,False,16,c314d79a,2025-08-04_10-10-22,6.002385854721069,94.84180283546448,2851870,hazel,134.226.38.6,94.84180283546448,16
nan,nan,8500,372,1754298628,checkpoint_000016,True,False,17,c314d79a,2025-08-04_10-10-29,6.043408632278442,100.88521146774292,2851870,hazel,134.226.38.6,100.88521146774292,17
nan,nan,9000,372,1754298635,checkpoint_000017,True,False,18,c314d79a,2025-08-04_10-10-35,6.02746844291687,106.91267991065979,2851870,hazel,134.226.38.6,106.91267991065979,18
nan,nan,9500,372,1754298641,checkpoint_000018,True,False,19,c314d79a,2025-08-04_10-10-41,6.035339117050171,112.94801902770996,2851870,hazel,134.226.38.6,112.94801902770996,19
nan,nan,9999,372,1754298647,checkpoint_000019,True,True,20,c314d79a,2025-08-04_10-10-47,6.0168797969818115,118.96489882469177,2851870,hazel,134.226.38.6,118.96489882469177,20
