loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3695008420944212,3.3334917974472047,500,318,1754396184,checkpoint_000000,True,False,1,2ef0a4a7,2025-08-05_13-16-24,15.901981592178345,15.901981592178345,3795566,hazel,134.226.38.6,15.901981592178345,1
3.340410783290863,3.3081407344341276,1000,318,1754396200,checkpoint_000001,True,False,2,2ef0a4a7,2025-08-05_13-16-40,15.587147235870361,31.489128828048706,3795566,hazel,134.226.38.6,31.489128828048706,2
3.330827304124832,3.2939760088920593,1500,318,1754396215,checkpoint_000002,True,False,3,2ef0a4a7,2025-08-05_13-16-55,15.73585557937622,47.22498440742493,3795566,hazel,134.226.38.6,47.22498440742493,3
3.307582654953003,3.275168190002441,2000,318,1754396230,checkpoint_000003,True,False,4,2ef0a4a7,2025-08-05_13-17-10,14.72733449935913,61.95231890678406,3795566,hazel,134.226.38.6,61.95231890678406,4
3.2750739645957947,3.2424256885051728,2500,318,1754396245,checkpoint_000004,True,False,5,2ef0a4a7,2025-08-05_13-17-25,14.495303392410278,76.44762229919434,3795566,hazel,134.226.38.6,76.44762229919434,5
3.2720954310894013,3.2300161182880402,3000,318,1754396259,checkpoint_000005,True,False,6,2ef0a4a7,2025-08-05_13-17-39,14.8509840965271,91.29860639572144,3795566,hazel,134.226.38.6,91.29860639572144,6
3.144361231327057,3.101650002002716,3500,318,1754396275,checkpoint_000006,True,False,7,2ef0a4a7,2025-08-05_13-17-55,15.406959533691406,106.70556592941284,3795566,hazel,134.226.38.6,106.70556592941284,7
nan,nan,4000,318,1754396290,checkpoint_000007,True,False,8,2ef0a4a7,2025-08-05_13-18-10,15.477708101272583,122.18327403068542,3795566,hazel,134.226.38.6,122.18327403068542,8
nan,nan,4500,318,1754396306,checkpoint_000008,True,False,9,2ef0a4a7,2025-08-05_13-18-26,15.376746416091919,137.56002044677734,3795566,hazel,134.226.38.6,137.56002044677734,9
nan,nan,5000,318,1754396321,checkpoint_000009,True,False,10,2ef0a4a7,2025-08-05_13-18-41,15.558320999145508,153.11834144592285,3795566,hazel,134.226.38.6,153.11834144592285,10
nan,nan,5500,318,1754396337,checkpoint_000010,True,False,11,2ef0a4a7,2025-08-05_13-18-57,15.455251455307007,168.57359290122986,3795566,hazel,134.226.38.6,168.57359290122986,11
nan,nan,6000,318,1754396352,checkpoint_000011,True,False,12,2ef0a4a7,2025-08-05_13-19-12,15.470215320587158,184.04380822181702,3795566,hazel,134.226.38.6,184.04380822181702,12
nan,nan,6500,318,1754396368,checkpoint_000012,True,False,13,2ef0a4a7,2025-08-05_13-19-28,15.767077445983887,199.8108856678009,3795566,hazel,134.226.38.6,199.8108856678009,13
nan,nan,7000,318,1754396384,checkpoint_000013,True,False,14,2ef0a4a7,2025-08-05_13-19-44,15.686183452606201,215.4970691204071,3795566,hazel,134.226.38.6,215.4970691204071,14
nan,nan,7500,318,1754396400,checkpoint_000014,True,False,15,2ef0a4a7,2025-08-05_13-20-00,15.7969069480896,231.2939760684967,3795566,hazel,134.226.38.6,231.2939760684967,15
nan,nan,8000,318,1754396415,checkpoint_000015,True,False,16,2ef0a4a7,2025-08-05_13-20-15,15.459211587905884,246.7531876564026,3795566,hazel,134.226.38.6,246.7531876564026,16
nan,nan,8500,318,1754396429,checkpoint_000016,True,False,17,2ef0a4a7,2025-08-05_13-20-29,13.66787314414978,260.42106080055237,3795566,hazel,134.226.38.6,260.42106080055237,17
nan,nan,9000,318,1754396441,checkpoint_000017,True,False,18,2ef0a4a7,2025-08-05_13-20-41,12.423450946807861,272.84451174736023,3795566,hazel,134.226.38.6,272.84451174736023,18
nan,nan,9500,318,1754396457,checkpoint_000018,True,False,19,2ef0a4a7,2025-08-05_13-20-57,15.457834005355835,288.30234575271606,3795566,hazel,134.226.38.6,288.30234575271606,19
nan,nan,9999,318,1754396472,checkpoint_000019,True,True,20,2ef0a4a7,2025-08-05_13-21-12,15.757096290588379,304.05944204330444,3795566,hazel,134.226.38.6,304.05944204330444,20
