loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
47.533814392089845,111.18633651733398,500,94,1753954924,checkpoint_000000,True,False,1,2205a_00045,2025-07-31_10-42-04,18.52519655227661,18.52519655227661,1143674,hazel,134.226.38.6,18.52519655227661,1
nan,nan,1000,94,1753954941,checkpoint_000001,True,False,2,2205a_00045,2025-07-31_10-42-21,16.873152017593384,35.398348569869995,1143674,hazel,134.226.38.6,35.398348569869995,2
nan,nan,1500,94,1753954958,checkpoint_000002,True,False,3,2205a_00045,2025-07-31_10-42-38,16.63564395904541,52.033992528915405,1143674,hazel,134.226.38.6,52.033992528915405,3
nan,nan,2000,94,1753954975,checkpoint_000003,True,False,4,2205a_00045,2025-07-31_10-42-55,17.369750499725342,69.40374302864075,1143674,hazel,134.226.38.6,69.40374302864075,4
nan,nan,2500,94,1753954993,checkpoint_000004,True,False,5,2205a_00045,2025-07-31_10-43-13,17.38437843322754,86.78812146186829,1143674,hazel,134.226.38.6,86.78812146186829,5
nan,nan,3000,94,1753955011,checkpoint_000005,True,False,6,2205a_00045,2025-07-31_10-43-31,17.88375997543335,104.67188143730164,1143674,hazel,134.226.38.6,104.67188143730164,6
nan,nan,3500,94,1753955029,checkpoint_000006,True,False,7,2205a_00045,2025-07-31_10-43-49,17.861331939697266,122.5332133769989,1143674,hazel,134.226.38.6,122.5332133769989,7
nan,nan,4000,94,1753955046,checkpoint_000007,True,False,8,2205a_00045,2025-07-31_10-44-06,17.711703538894653,140.24491691589355,1143674,hazel,134.226.38.6,140.24491691589355,8
nan,nan,4500,94,1753955064,checkpoint_000008,True,False,9,2205a_00045,2025-07-31_10-44-24,17.401004791259766,157.64592170715332,1143674,hazel,134.226.38.6,157.64592170715332,9
nan,nan,5000,94,1753955081,checkpoint_000009,True,False,10,2205a_00045,2025-07-31_10-44-41,17.403281927108765,175.04920363426208,1143674,hazel,134.226.38.6,175.04920363426208,10
nan,nan,5500,94,1753955098,checkpoint_000010,True,False,11,2205a_00045,2025-07-31_10-44-58,16.613075494766235,191.66227912902832,1143674,hazel,134.226.38.6,191.66227912902832,11
nan,nan,6000,94,1753955115,checkpoint_000011,True,False,12,2205a_00045,2025-07-31_10-45-15,17.760446310043335,209.42272543907166,1143674,hazel,134.226.38.6,209.42272543907166,12
nan,nan,6500,94,1753955133,checkpoint_000012,True,False,13,2205a_00045,2025-07-31_10-45-33,17.432417154312134,226.8551425933838,1143674,hazel,134.226.38.6,226.8551425933838,13
nan,nan,7000,94,1753955150,checkpoint_000013,True,False,14,2205a_00045,2025-07-31_10-45-50,16.883464336395264,243.73860692977905,1143674,hazel,134.226.38.6,243.73860692977905,14
nan,nan,7500,94,1753955167,checkpoint_000014,True,False,15,2205a_00045,2025-07-31_10-46-07,17.345118522644043,261.0837254524231,1143674,hazel,134.226.38.6,261.0837254524231,15
nan,nan,8000,94,1753955185,checkpoint_000015,True,False,16,2205a_00045,2025-07-31_10-46-25,17.767351627349854,278.85107707977295,1143674,hazel,134.226.38.6,278.85107707977295,16
nan,nan,8500,94,1753955203,checkpoint_000016,True,False,17,2205a_00045,2025-07-31_10-46-43,17.758799076080322,296.60987615585327,1143674,hazel,134.226.38.6,296.60987615585327,17
nan,nan,9000,94,1753955220,checkpoint_000017,True,False,18,2205a_00045,2025-07-31_10-47-00,17.39331293106079,314.00318908691406,1143674,hazel,134.226.38.6,314.00318908691406,18
nan,nan,9500,94,1753955237,checkpoint_000018,True,False,19,2205a_00045,2025-07-31_10-47-17,17.410117864608765,331.4133069515228,1143674,hazel,134.226.38.6,331.4133069515228,19
nan,nan,9999,94,1753955255,checkpoint_000019,True,True,20,2205a_00045,2025-07-31_10-47-35,17.31416153907776,348.7274684906006,1143674,hazel,134.226.38.6,348.7274684906006,20
