loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,260,1754907638,checkpoint_000000,True,False,1,d68c82c4,2025-08-11_11-20-38,30.550792694091797,30.550792694091797,2611692,hazel,134.226.38.6,30.550792694091797,1
nan,nan,1000,260,1754907821,checkpoint_000001,True,False,2,d68c82c4,2025-08-11_11-23-41,34.1990749835968,64.7498676776886,2614072,hazel,134.226.38.6,34.1990749835968,1
nan,nan,1500,260,1754907849,checkpoint_000002,True,False,3,d68c82c4,2025-08-11_11-24-09,27.90336513519287,92.65323281288147,2614072,hazel,134.226.38.6,62.10244011878967,2
nan,nan,2000,260,1754907884,checkpoint_000003,True,False,4,d68c82c4,2025-08-11_11-24-44,34.99209237098694,127.64532518386841,2614072,hazel,134.226.38.6,97.09453248977661,3
nan,nan,2500,260,1754907914,checkpoint_000004,True,False,5,d68c82c4,2025-08-11_11-25-14,30.14889883995056,157.79422402381897,2614072,hazel,134.226.38.6,127.24343132972717,4
nan,nan,3000,260,1754907945,checkpoint_000005,True,False,6,d68c82c4,2025-08-11_11-25-45,30.70190405845642,188.4961280822754,2614072,hazel,134.226.38.6,157.9453353881836,5
nan,nan,3500,260,1754907976,checkpoint_000006,True,False,7,d68c82c4,2025-08-11_11-26-16,31.3714017868042,219.8675298690796,2614072,hazel,134.226.38.6,189.3167371749878,6
nan,nan,4000,260,1754908013,checkpoint_000007,True,False,8,d68c82c4,2025-08-11_11-26-53,36.50079274177551,256.3683226108551,2614072,hazel,134.226.38.6,225.8175299167633,7
nan,nan,4500,260,1754908047,checkpoint_000008,True,False,9,d68c82c4,2025-08-11_11-27-27,34.32422995567322,290.6925525665283,2614072,hazel,134.226.38.6,260.1417598724365,8
nan,nan,5000,260,1754908080,checkpoint_000009,True,False,10,d68c82c4,2025-08-11_11-28-00,32.92287540435791,323.61542797088623,2614072,hazel,134.226.38.6,293.06463527679443,9
nan,nan,5500,260,1754908116,checkpoint_000010,True,False,11,d68c82c4,2025-08-11_11-28-36,35.633721590042114,359.24914956092834,2614072,hazel,134.226.38.6,328.69835686683655,10
nan,nan,6000,260,1754908152,checkpoint_000011,True,False,12,d68c82c4,2025-08-11_11-29-12,36.1205518245697,395.36970138549805,2614072,hazel,134.226.38.6,364.81890869140625,11
nan,nan,6500,260,1754908188,checkpoint_000012,True,False,13,d68c82c4,2025-08-11_11-29-48,36.13601040840149,431.50571179389954,2614072,hazel,134.226.38.6,400.95491909980774,12
nan,nan,7000,260,1754908225,checkpoint_000013,True,False,14,d68c82c4,2025-08-11_11-30-25,36.883939266204834,468.38965106010437,2614072,hazel,134.226.38.6,437.8388583660126,13
nan,nan,7500,260,1754908256,checkpoint_000014,True,False,15,d68c82c4,2025-08-11_11-30-56,31.111884117126465,499.50153517723083,2614072,hazel,134.226.38.6,468.95074248313904,14
nan,nan,8000,260,1754908285,checkpoint_000015,True,True,16,d68c82c4,2025-08-11_11-31-25,28.591388702392578,528.0929238796234,2614072,hazel,134.226.38.6,497.5421311855316,15
